location,month,pLocalTransmissionAve,pLocalTransmissionMin,pLocalTransmissionMax,localcases
Manila,2013-12-01T00:00:00,0.01,0,0.01,0
Montpellier,2013-12-01T00:00:00,0,0,0,0
Marseille,2013-12-01T00:00:00,0,0,0,0
Mauritius,2013-12-01T00:00:00,0,0,0.01,0
Minneapolis,2013-12-01T00:00:00,0,0,0,0
New Orleans,2013-12-01T00:00:00,0,0,0.01,0
Monterrey,2013-12-01T00:00:00,0,0,0,0
Maturin,2013-12-01T00:00:00,0,0,0,0
Montevideo,2013-12-01T00:00:00,0,0,0,0
Myrtle Beach,2013-12-01T00:00:00,0,0,0,0
Naples,2013-12-01T00:00:00,0,0,0,0
Nice,2013-12-01T00:00:00,0,0,0,0
St. Kitts & Nevis,2013-12-01T00:00:00,0.39,0.04,0.76,0
Nantes,2013-12-01T00:00:00,0,0,0,0
Oklahoma City,2013-12-01T00:00:00,0,0,0,0
Omaha,2013-12-01T00:00:00,0,0,0,0
Norfolk,2013-12-01T00:00:00,0,0,0,0
Oran,2013-12-01T00:00:00,0,0,0,0
Paramaribo,2013-12-01T00:00:00,0.01,0,0.03,0
Paphos,2013-12-01T00:00:00,0,0,0,0
Perpignan,2013-12-01T00:00:00,0,0,0,0
Philadelphia,2013-12-01T00:00:00,0,0,0,0
Pittsburgh,2013-12-01T00:00:00,0,0,0,0
Palma de Mallorca,2013-12-01T00:00:00,0,0,0,0
Palermo,2013-12-01T00:00:00,0,0,0,0
Porlamar,2013-12-01T00:00:00,0,0,0,0
Pensacola,2013-12-01T00:00:00,0,0,0,0
Porto Alegre,2013-12-01T00:00:00,0,0,0,0
Trinidad & Tobago,2013-12-01T00:00:00,0.11,0.01,0.27,0
Guadeloupe,2013-12-01T00:00:00,1,1,1,1
Panama City,2013-12-01T00:00:00,0.05,0,0.14,0
Pau,2013-12-01T00:00:00,0,0,0,0
Providence,2013-12-01T00:00:00,0,0,0,0
Setif,2013-12-01T00:00:00,0,0,0,0
Raleigh,2013-12-01T00:00:00,0,0,0,0
Recife,2013-12-01T00:00:00,0,0,0,0
Richmond,2013-12-01T00:00:00,0,0,0,0
"Rochester, NY, US",2013-12-01T00:00:00,0,0,0,0
Reunion,2013-12-01T00:00:00,0,0,0,0
Saba,2013-12-01T00:00:00,0.16,0.01,0.38,0
San Salvador,2013-12-01T00:00:00,0,0,0.01,0
San Diego,2013-12-01T00:00:00,0,0,0,0
San Pedro Sula,2013-12-01T00:00:00,0,0,0,0
"San Antonio, US",2013-12-01T00:00:00,0,0,0,0
Savannah,2013-12-01T00:00:00,0,0,0,0
St. Barthelemy,2013-12-01T00:00:00,1,1,1,1
Santiago,2013-12-01T00:00:00,0,0,0.01,0
Louisville,2013-12-01T00:00:00,0,0,0,0
Seattle,2013-12-01T00:00:00,0,0,0,0
St. Martin,2013-12-01T00:00:00,1,1,1,1
San Francisco,2013-12-01T00:00:00,0,0,0,0
"San Jose, CR",2013-12-01T00:00:00,0.01,0,0.02,0
Salt Lake City,2013-12-01T00:00:00,0,0,0,0
St. Lucia,2013-12-01T00:00:00,0.01,0,0.04,0
Salvador,2013-12-01T00:00:00,0,0,0,0
Sharm el-Sheikh,2013-12-01T00:00:00,0,0,0,0
St. Louis,2013-12-01T00:00:00,0,0,0,0
USVI,2013-12-01T00:00:00,0.4,0.04,0.78,0
Lamezia Terme,2013-12-01T00:00:00,0,0,0,0
Strasbourg,2013-12-01T00:00:00,0,0,0,0
Syracuse,2013-12-01T00:00:00,0,0,0,0
Tegucigalpa,2013-12-01T00:00:00,0,0,0,0
Tallahassee,2013-12-01T00:00:00,0,0,0,0
Toulon,2013-12-01T00:00:00,0,0,0,0
Toulouse,2013-12-01T00:00:00,0,0,0,0
Tel Aviv,2013-12-01T00:00:00,0,0,0,0
Tampa,2013-12-01T00:00:00,0.01,0,0.05,0
Venice,2013-12-01T00:00:00,0,0,0,0
Tulsa,2013-12-01T00:00:00,0,0,0,0
Tunis,2013-12-01T00:00:00,0,0,0,0
Knoxville,2013-12-01T00:00:00,0,0,0,0
Quito,2013-12-01T00:00:00,0,0,0,0
Valencia,2013-12-01T00:00:00,0,0,0,0
"Valencia, VE",2013-12-01T00:00:00,0,0,0.01,0
Villahermosa,2013-12-01T00:00:00,0,0,0,0
Springdale,2013-12-01T00:00:00,0,0,0,0
Ottawa,2013-12-01T00:00:00,0,0,0,0
Quebec City,2013-12-01T00:00:00,0,0,0,0
Toronto,2013-12-01T00:00:00,0,0,0,0
Montreal,2013-12-01T00:00:00,0,0,0,0
Zakinthos,2013-12-01T00:00:00,0,0,0,0
Nassau,2014-01-01T00:00:00,0.03,0,0.11,0
Annaba,2014-01-01T00:00:00,0,0,0,0
Anapa,2014-01-01T00:00:00,0,0,0,0
Atlantic City,2014-01-01T00:00:00,0,0,0,0
Buenos Aires,2014-01-01T00:00:00,0.08,0,0.27,0
Malaga,2014-01-01T00:00:00,0,0,0,0
Ajaccio,2014-01-01T00:00:00,0,0,0.01,0
Alicante,2014-01-01T00:00:00,0,0,0,0
Algiers,2014-01-01T00:00:00,0,0,0.03,0
Amsterdam,2014-01-01T00:00:00,0,0,0,0
Antigua,2014-01-01T00:00:00,0.71,0.06,0.98,0
Athens,2014-01-01T00:00:00,0,0,0,0
Atlanta,2014-01-01T00:00:00,0,0,0,0
Aruba,2014-01-01T00:00:00,0.27,0.02,0.62,0
Austin,2014-01-01T00:00:00,0,0,0,0
Anguilla,2014-01-01T00:00:00,0.36,0.02,0.75,0
Antalya,2014-01-01T00:00:00,0,0,0,0
Phoenix,2014-01-01T00:00:00,0,0,0.04,0
Barranquilla,2014-01-01T00:00:00,0.01,0,0.02,0
Barcelona,2014-01-01T00:00:00,0,0,0,0
Hartford,2014-01-01T00:00:00,0,0,0,0
Belem,2014-01-01T00:00:00,0,0,0,0
Berlin,2014-01-01T00:00:00,0,0,0,0
Brest,2014-01-01T00:00:00,0,0,0.02,0
Beirut,2014-01-01T00:00:00,0,0,0,0
Barbados,2014-01-01T00:00:00,0.42,0.04,0.78,0
Milan,2014-01-01T00:00:00,0,0,0,0
"Birmingham, US",2014-01-01T00:00:00,0,0,0,0
Bastia,2014-01-01T00:00:00,0,0,0.01,0
Bilbao,2014-01-01T00:00:00,0,0,0,0
Biarritz,2014-01-01T00:00:00,0,0,0,0
Bejaia,2014-01-01T00:00:00,0,0,0,0
Bodrum,2014-01-01T00:00:00,0,0,0,0
Bangkok,2014-01-01T00:00:00,0,0,0,0
Batna,2014-01-01T00:00:00,0,0,0,0
Nashville,2014-01-01T00:00:00,0,0,0,0
Bordeaux,2014-01-01T00:00:00,0.01,0,0.03,0
Bogota,2014-01-01T00:00:00,0.01,0,0.11,0
Mumbai,2014-01-01T00:00:00,0.04,0,0.1,0
Bonaire,2014-01-01T00:00:00,0.4,0.03,0.78,0
Boston,2014-01-01T00:00:00,0,0,0,0
Bari,2014-01-01T00:00:00,0,0,0,0
Brussels,2014-01-01T00:00:00,0,0,0,0
"Distrito Federal, BR",2014-01-01T00:00:00,0.02,0,0.08,0
Biskra,2014-01-01T00:00:00,0,0,0,0
Basel,2014-01-01T00:00:00,0,0,0,0
Buffalo,2014-01-01T00:00:00,0,0,0,0
Baltimore,2014-01-01T00:00:00,0,0,0,0
Belize,2014-01-01T00:00:00,0,0,0,0
Akron,2014-01-01T00:00:00,0,0,0,0
Haiti,2014-01-01T00:00:00,0.39,0.01,0.82,0
Cayenne,2014-01-01T00:00:00,0.56,0.05,0.93,0
Caracas,2014-01-01T00:00:00,0.11,0.01,0.27,0
Paris,2014-01-01T00:00:00,0.02,0,0,0
Clermont-Ferrand,2014-01-01T00:00:00,0,0,0,0
Sao Paulo,2014-01-01T00:00:00,0.12,0,0.42,0
Chania,2014-01-01T00:00:00,0,0,0,0
"Charleston, SC, US",2014-01-01T00:00:00,0,0,0.01,0
St. Vincent & Grenadines,2014-01-01T00:00:00,0.06,0,0.15,0
Cleveland,2014-01-01T00:00:00,0,0,0,0
Cali,2014-01-01T00:00:00,0.02,0,0.1,0
Charlotte,2014-01-01T00:00:00,0,0,0,0
Calvi,2014-01-01T00:00:00,0,0,0,0
"Columbus, OH, US",2014-01-01T00:00:00,0,0,0,0
Belo Horizonte,2014-01-01T00:00:00,0.01,0,0.07,0
"Cordoba, AR",2014-01-01T00:00:00,0.07,0.01,0.16,0
Catania,2014-01-01T00:00:00,0,0,0,0
Cartagena,2014-01-01T00:00:00,0,0,0,0
Cumana,2014-01-01T00:00:00,0,0,0,0
Cancun,2014-01-01T00:00:00,0.03,0,0.1,0
Curacao,2014-01-01T00:00:00,0.72,0.1,0.99,0
Cincinnati,2014-01-01T00:00:00,0,0,0,0
Cayman Islands,2014-01-01T00:00:00,0.02,0,0.05,0
Cuba,2014-01-01T00:00:00,0.05,0,0.17,0
Constantine,2014-01-01T00:00:00,0,0,0,0
Dallas,2014-01-01T00:00:00,0,0,0,0
Dayton,2014-01-01T00:00:00,0,0,0,0
Washington DC,2014-01-01T00:00:00,0,0,0,0
Denver,2014-01-01T00:00:00,0,0,0,0
Djerba,2014-01-01T00:00:00,0,0,0.01,0
Moscow,2014-01-01T00:00:00,0,0,0,0
Dominica,2014-01-01T00:00:00,1,1,1,1
Des Moines,2014-01-01T00:00:00,0,0,0,0
Detroit,2014-01-01T00:00:00,0,0,0,0
Dusseldorf,2014-01-01T00:00:00,0,0,0,0
Dubai,2014-01-01T00:00:00,0,0,0.02,0
Dzaoudzi,2014-01-01T00:00:00,0,0,0,0
BVI,2014-01-01T00:00:00,1,1,1,1
El Paso,2014-01-01T00:00:00,0,0,0,0
Medellin,2014-01-01T00:00:00,0.03,0,0.11,0
St. Eustatius,2014-01-01T00:00:00,0.72,0.08,0.99,0
New York,2014-01-01T00:00:00,0,0,0,0
Rome,2014-01-01T00:00:00,0,0,0.02,0
Martinique,2014-01-01T00:00:00,1,1,1,1
Fort Lauderdale,2014-01-01T00:00:00,0.2,0,0.8,0
Fortaleza,2014-01-01T00:00:00,0,0,0.01,0
Frankfurt,2014-01-01T00:00:00,0,0,0,0
Figari,2014-01-01T00:00:00,0,0,0,0
Guadalajara,2014-01-01T00:00:00,0,0,0,0
Turks & Caicos,2014-01-01T00:00:00,0.01,0,0.03,0
Georgetown,2014-01-01T00:00:00,0.07,0,0.21,0
Rio de Janeiro,2014-01-01T00:00:00,0.05,0,0.19,0
Grenada,2014-01-01T00:00:00,0.04,0,0.09,0
Grand Rapids,2014-01-01T00:00:00,0,0,0,0
Greensboro,2014-01-01T00:00:00,0,0,0,0
"Greenville, SC, US",2014-01-01T00:00:00,0,0,0,0
Guatemala City,2014-01-01T00:00:00,0.01,0,0.03,0
Geneva,2014-01-01T00:00:00,0,0,0,0
Guayaquil,2014-01-01T00:00:00,0,0,0.01,0
Goiania,2014-01-01T00:00:00,0,0,0,0
Hamburg,2014-01-01T00:00:00,0,0,0,0
Heraklion,2014-01-01T00:00:00,0,0,0,0
Hong Kong,2014-01-01T00:00:00,0,0,0,0
Tokyo,2014-01-01T00:00:00,0,0,0,0
Houston,2014-01-01T00:00:00,0,0,0.02,0
Huntsville,2014-01-01T00:00:00,0,0,0,0
Ibiza,2014-01-01T00:00:00,0,0,0,0
Wichita,2014-01-01T00:00:00,0,0,0,0
Kiev,2014-01-01T00:00:00,0,0,0,0
Indianapolis,2014-01-01T00:00:00,0,0,0,0
Istanbul,2014-01-01T00:00:00,0,0,0,0
Jackson,2014-01-01T00:00:00,0,0,0,0
"Jacksonville, FL, US",2014-01-01T00:00:00,0,0,0.03,0
Mikonos,2014-01-01T00:00:00,0,0,0,0
Santorini,2014-01-01T00:00:00,0,0,0,0
Kos,2014-01-01T00:00:00,0,0,0,0
Jamaica,2014-01-01T00:00:00,0.47,0.05,0.86,0
Krasnodar,2014-01-01T00:00:00,0,0,0,0
Las Vegas,2014-01-01T00:00:00,0,0,0,0
Los Angeles,2014-01-01T00:00:00,0.01,0,0.17,0
Lubbock,2014-01-01T00:00:00,0,0,0,0
London,2014-01-01T00:00:00,0,0,0,0
Lourdes,2014-01-01T00:00:00,0,0,0,0
Lexington,2014-01-01T00:00:00,0,0,0,0
Lima,2014-01-01T00:00:00,0,0,0.03,0
Lisbon,2014-01-01T00:00:00,0,0,0.06,0
Little Rock,2014-01-01T00:00:00,0,0,0,0
Dominican Rep.,2014-01-01T00:00:00,0.88,0.14,1,0
Lyon,2014-01-01T00:00:00,0,0,0,0
Madrid,2014-01-01T00:00:00,0,0,0,0
Odessa,2014-01-01T00:00:00,0,0,0,0
Manaus,2014-01-01T00:00:00,0,0,0,0
Maracaibo,2014-01-01T00:00:00,0.01,0,0.04,0
Puerto Rico,2014-01-01T00:00:00,1,0.51,1,0
Kansas City,2014-01-01T00:00:00,0,0,0,0
Orlando,2014-01-01T00:00:00,0.03,0,0.31,0
Chicago,2014-01-01T00:00:00,0,0,0,0
Memphis,2014-01-01T00:00:00,0,0,0,0
Mexico City,2014-01-01T00:00:00,0,0,0.01,0
Managua,2014-01-01T00:00:00,0.03,0,0.07,0
Miami,2014-01-01T00:00:00,0.46,0,1,0
Merida,2014-01-01T00:00:00,0,0,0,0
Monastir,2014-01-01T00:00:00,0,0,0,0
Milwaukee,2014-01-01T00:00:00,0,0,0,0
Monroe,2014-01-01T00:00:00,0,0,0,0
Montserrat,2014-01-01T00:00:00,0,0,0,0
Manila,2014-01-01T00:00:00,0.05,0,0.12,0
Montpellier,2014-01-01T00:00:00,0,0,0,0
Marseille,2014-01-01T00:00:00,0.01,0,0.03,0
Mauritius,2014-01-01T00:00:00,0.01,0,0.03,0
Minneapolis,2014-01-01T00:00:00,0,0,0,0
New Orleans,2014-01-01T00:00:00,0,0,0.04,0
Monterrey,2014-01-01T00:00:00,0,0,0,0
Maturin,2014-01-01T00:00:00,0,0,0,0
Montevideo,2014-01-01T00:00:00,0,0,0,0
Myrtle Beach,2014-01-01T00:00:00,0,0,0.01,0
Naples,2014-01-01T00:00:00,0,0,0,0
Nice,2014-01-01T00:00:00,0,0,0.02,0
St. Kitts & Nevis,2014-01-01T00:00:00,0.9,0.22,1,0
Nantes,2014-01-01T00:00:00,0,0,0,0
Oklahoma City,2014-01-01T00:00:00,0,0,0,0
Omaha,2014-01-01T00:00:00,0,0,0,0
Norfolk,2014-01-01T00:00:00,0,0,0,0
Oran,2014-01-01T00:00:00,0,0,0,0
Paramaribo,2014-01-01T00:00:00,0.09,0,0.28,0
Paphos,2014-01-01T00:00:00,0,0,0,0
Perpignan,2014-01-01T00:00:00,0,0,0,0
Philadelphia,2014-01-01T00:00:00,0,0,0,0
Pittsburgh,2014-01-01T00:00:00,0,0,0,0
Palma de Mallorca,2014-01-01T00:00:00,0,0,0.01,0
Palermo,2014-01-01T00:00:00,0,0,0.01,0
Porlamar,2014-01-01T00:00:00,0,0,0,0
Pensacola,2014-01-01T00:00:00,0,0,0.01,0
Porto Alegre,2014-01-01T00:00:00,0.03,0,0.11,0
Trinidad & Tobago,2014-01-01T00:00:00,0.27,0.01,0.61,0
Guadeloupe,2014-01-01T00:00:00,1,1,1,1
Panama City,2014-01-01T00:00:00,0.37,0.03,0.75,0
Pau,2014-01-01T00:00:00,0,0,0,0
Providence,2014-01-01T00:00:00,0,0,0,0
Setif,2014-01-01T00:00:00,0,0,0,0
Raleigh,2014-01-01T00:00:00,0,0,0,0
Recife,2014-01-01T00:00:00,0,0,0,0
Richmond,2014-01-01T00:00:00,0,0,0,0
"Rochester, NY, US",2014-01-01T00:00:00,0,0,0,0
Reunion,2014-01-01T00:00:00,0.16,0.02,0.35,0
Saba,2014-01-01T00:00:00,0.68,0.07,0.99,0
San Salvador,2014-01-01T00:00:00,0.02,0,0.04,0
San Diego,2014-01-01T00:00:00,0,0,0.02,0
San Pedro Sula,2014-01-01T00:00:00,0.01,0,0.06,0
"San Antonio, US",2014-01-01T00:00:00,0,0,0,0
Savannah,2014-01-01T00:00:00,0,0,0,0
St. Barthelemy,2014-01-01T00:00:00,1,1,1,1
Santiago,2014-01-01T00:00:00,0.01,0,0.05,0
Louisville,2014-01-01T00:00:00,0,0,0,0
Seattle,2014-01-01T00:00:00,0,0,0,0
St. Martin,2014-01-01T00:00:00,1,1,1,1
San Francisco,2014-01-01T00:00:00,0,0,0.03,0
"San Jose, CR",2014-01-01T00:00:00,0.04,0,0.12,0
Salt Lake City,2014-01-01T00:00:00,0,0,0,0
St. Lucia,2014-01-01T00:00:00,0.37,0.03,0.73,0
Salvador,2014-01-01T00:00:00,0,0,0,0
Sharm el-Sheikh,2014-01-01T00:00:00,0,0,0,0
St. Louis,2014-01-01T00:00:00,0,0,0,0
USVI,2014-01-01T00:00:00,0.93,0.18,1,0
Lamezia Terme,2014-01-01T00:00:00,0,0,0,0
Strasbourg,2014-01-01T00:00:00,0,0,0,0
Syracuse,2014-01-01T00:00:00,0,0,0,0
Tegucigalpa,2014-01-01T00:00:00,0,0,0,0
Tallahassee,2014-01-01T00:00:00,0,0,0.01,0
Toulon,2014-01-01T00:00:00,0,0,0.01,0
Toulouse,2014-01-01T00:00:00,0,0,0,0
Tel Aviv,2014-01-01T00:00:00,0,0,0.01,0
Tampa,2014-01-01T00:00:00,0.03,0,0.24,0
Venice,2014-01-01T00:00:00,0,0,0,0
Tulsa,2014-01-01T00:00:00,0,0,0,0
Tunis,2014-01-01T00:00:00,0,0,0.01,0
Knoxville,2014-01-01T00:00:00,0,0,0,0
Quito,2014-01-01T00:00:00,0.01,0,0.04,0
Valencia,2014-01-01T00:00:00,0,0,0,0
"Valencia, VE",2014-01-01T00:00:00,0.04,0,0.1,0
Villahermosa,2014-01-01T00:00:00,0,0,0,0
Springdale,2014-01-01T00:00:00,0,0,0,0
Ottawa,2014-01-01T00:00:00,0,0,0,0
Quebec City,2014-01-01T00:00:00,0,0,0,0
Toronto,2014-01-01T00:00:00,0,0,0,0
Montreal,2014-01-01T00:00:00,0,0,0,0
Zakinthos,2014-01-01T00:00:00,0,0,0,0
Nassau,2014-02-01T00:00:00,0.04,0,0.16,0
Annaba,2014-02-01T00:00:00,0,0,0,0
Anapa,2014-02-01T00:00:00,0,0,0,0
Atlantic City,2014-02-01T00:00:00,0,0,0,0
Buenos Aires,2014-02-01T00:00:00,0.04,0,0.2,0
Malaga,2014-02-01T00:00:00,0,0,0,0
Ajaccio,2014-02-01T00:00:00,0.01,0,0.04,0
Alicante,2014-02-01T00:00:00,0,0,0,0
Algiers,2014-02-01T00:00:00,0,0,0.04,0
Amsterdam,2014-02-01T00:00:00,0,0,0,0
Antigua,2014-02-01T00:00:00,0.8,0.06,1,0
Athens,2014-02-01T00:00:00,0,0,0,0
Atlanta,2014-02-01T00:00:00,0.01,0,0.02,0
Aruba,2014-02-01T00:00:00,0.39,0.03,0.8,0
Austin,2014-02-01T00:00:00,0,0,0.01,0
Anguilla,2014-02-01T00:00:00,1,1,1,1
Antalya,2014-02-01T00:00:00,0,0,0,0
Phoenix,2014-02-01T00:00:00,0.01,0,0.1,0
Barranquilla,2014-02-01T00:00:00,0,0,0,0
Barcelona,2014-02-01T00:00:00,0,0,0,0
